,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
0,Charles Manion,"28284 Jaclyn Drives
New Jessicaside, NE 77825",9.0,0.0,0.0,15.73320192,241626.0,"White|United-States
HS-grad -- Never-married|Own-child", Other-service,0.44554617700000004,139.36989690000001, <=50K,1.6379598659999999,f,51.68595956,11.30122522,-0.11565129,106.8046875, Private,30.0
1,Kevin Brooks,"Unit 5947 Box 0404
DPO AP 66522",14.0,0.0,0.0,14.63872664,196529.0,"White|United-States
Masters -- Married-civ-spouse|Wife", Prof-specialty,0.24513606699999999,145.16921499999995, >50K,1.578595318,f,50.65968864,11.31767584,0.019472516999999998,112.953125, Local-gov,40.0
2,Stanley Bergesen,"574 Frederick Stream Apt. 683
Lake Jameschester, MO 60321",14.0,0.0,99999.0,12.77677167,155664.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Exec-managerial,-0.045642682999999996,159.9948372, >50K,1.972408027,f,41.59234053,10.83751579,0.674757596,118.8046875, Private,55.0
3,Cedric Bjork,"256 Underwood Club
Woodwardtown, OR 50635",7.0,0.0,0.0,9.355430754,31389.0,"White|United-States
11th -- Never-married|Not-in-family", Farming-fishing,-0.025657735,492.53774139999996, <=50K,0.647993311,f,45.10827902,20.41728523,0.392949252,135.59375, Private,12.0
4,Robert Nugent,"7019 Richards Avenue Apt. 322
North Jesse, KS 55989",3.0,0.0,0.0,79.04697261,127796.0,"White|Mexico
5th-6th -- Never-married|Not-in-family", Farming-fishing,0.290134362,-1.583326213, <=50K,59.92892977,f,43.75168524,0.589917107,0.313298649,103.84375, Private,35.0
5,Russell Brown,"USNV Jackson
FPO AE 27818",9.0,0.0,0.0,19.86360635,112840.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,0.503395195,74.99753109, >50K,3.160535117,f,41.839256400000004,8.129621419,0.960580832,90.0078125, Private,55.0
6,Jake Buzis,"4156 Traci Cliff Suite 032
New Karenmouth, WA 77018",13.0,1902.0,0.0,15.00825963,95469.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Adm-clerical,0.326604169,194.687599, >50K,1.2015050170000001,FALSE,51.83040252,13.63984303,-0.298136852,120.125, Private,40.0
7,Allen Lester,"794 Rodriguez Trail Suite 087
Rodriguezview, TX 27734",13.0,0.0,0.0,33.54150767,193285.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.540273103,33.38054785, <=50K,6.039297659,f,44.44430932,5.797740083,0.959405877,112.515625, Private,40.0
8,Edward Wilder,"USCGC Francis
FPO AE 84084",13.0,1092.0,0.0,43.44541411,442359.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.244713042,11.64870123, <=50K,13.03177258,f,55.94849752,3.5303253669999997,-0.505224142,110.0, Local-gov,40.0
9,Paul Patterson,"PSC 7362, Box 1392
APO AP 14490",3.0,0.0,0.0,65.63078514,295591.0,"White|Mexico
5th-6th -- Married-spouse-absent|Not-in-family", Craft-repair,5.338868819,-0.46745509999999996, <=50K,131.89715719999998,f,34.72227986,-0.028542707,28.42242062,14.6875, Private,40.0
10,Thomas Merriam,"623 Jason Street Suite 517
Armstrongville, AR 97348",13.0,0.0,0.0,22.78705748,85918.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Protective-serv,-0.004164052,72.63329758, <=50K,2.887959866,f,50.48622956,8.405041492999999,-0.379142572,, Local-gov,68.0
11,Bruno Smith,"7859 Rowland Mill Suite 831
New Amanda, AL 58640",9.0,0.0,0.0,32.75596565,215039.0,"White|?
HS-grad -- Never-married|Own-child", Craft-repair,0.386721386,28.64384323, <=50K,6.239966555,f,49.02725396,5.399471269,0.19530674899999997,108.984375, Private,13.0
12,Joseph Maynard,"USS Werner
FPO AA 03497",11.0,0.0,0.0,71.5711909,198619.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Machine-op-inspct,3.754646062,-0.8958036290000001, <=50K,110.59280940000001,f,48.34770343,0.035804361,13.27491421,22.0859375, Private,40.0
13,Richard Mundy,"2800 Michael Walk
New Teresa, MT 51232",9.0,0.0,0.0,17.38051006,117983.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Adm-clerical,0.546027089,95.4881625, <=50K,2.27090301,f,46.94125981,9.106240661000001,0.596783814,97.1015625, Private,40.0
14,Paul Pyron,"675 Fleming Falls
Port Jamesborough, GA 27825",13.0,0.0,0.0,79.93281529,284317.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Machine-op-inspct,4.709838436,0.346712101, <=50K,183.62290969999998,f,34.5110058,-1.326647481,24.24740042,26.921875, Private,32.0
15,Robert Zambrano,"1501 Tamara Port Apt. 523
West Victorialand, WI 90640",9.0,0.0,0.0,,,, Exec-managerial,0.512801132,52.54249613, <=50K,3.495819398,f,,7.049415651,0.498680345,, Private,20.0
