,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
0,Steven Marks,"01582 Phillips Field
North Carolyn, NH 02264",9.76735016, Prof-specialty,f,9.0,-0.544765641,127.09375,14.11040998,0.0,123.60760149999999,0.004681091,"White|United-States
HS-grad -- Divorced|Not-in-family",188823.0,0.0,54.60203143, <=50K,2.2065217390000003,42.0,0.0, Private
1,Michael Isaac,"33733 Savannah Green Apt. 467
East Daniel, CA 18527",3.799727502, Prof-specialty,f,13.0,7.8328193420000005,42.578125,38.49884932,0.0,14.99083404,2.841558376,"White|Italy
Bachelors -- Married-civ-spouse|Husband",144778.0,1.0,46.63833746, >50K,12.97157191,55.0,0.0, Private
2,Jacob Warner,"0624 Justin Neck
Danielside, ME 88106",12.47124651, Other-service,f,10.0,-0.146536833,120.9140625,11.175086199999999,0.0,233.0865642,0.101363052,"White|United-States
Some-college -- Married-civ-spouse|Wife",175972.0,0.0,48.45858853, <=50K,1.8160535119999999,40.0,0.0, Private
3,Ryan Tate,"512 Troy Knolls
Gilmoreside, WI 81698",-1.129127959, Other-service,f,10.0,3.229865232,,60.91147394,0.0,0.555839532,2.063332746,"White|United-States
Some-college -- Never-married|Not-in-family",322144.0,1.0,60.33762379, <=50K,158.9013378,40.0,0.0, Private
4,Albert Archambault,"Unit 0738 Box 8109
DPO AP 88183",8.472436508, ?,f,10.0,-0.0045035,126.0703125,15.88466712,0.0,91.24752024,0.044489645999999994,"Asian-Pac-Islander|United-States
Some-college -- Divorced|Unmarried",82077.0,0.0,48.81905103, <=50K,2.66638796,40.0,0.0, ?
5,Tyrone Campbell,"87466 Luis Greens Suite 617
Lake Madelineberg, CT 87829",-0.485333348, Sales,f,13.0,1.7434221730000001,83.2578125,98.3217441,0.0,-1.41416531,1.321662217,"White|United-States
Bachelors -- Married-civ-spouse|Husband",145995.0,1.0,48.88063364, >50K,140.78511709999995,40.0,0.0, Private
6,Timothy Grant,"PSC 9254, Box 8270
APO AP 55006",7.933742614, Prof-specialty,f,9.0,2.6768415130000003,93.3671875,21.84330718,0.0,66.82997812,0.517007364,"White|United-States
HS-grad -- Never-married|Not-in-family",179579.0,0.0,34.6001425, <=50K,3.045150502,40.0,0.0, Private
7,Eric Guerrero,"1950 Michael Bridge
Stewartton, NH 60931",10.16482714, Sales,f,10.0,0.230996173,127.25,13.28311491,0.0,141.7007632,-0.112759085,"White|United-States
Some-college -- Married-civ-spouse|Husband",201872.0,0.0,47.19921212, <=50K,2.280936455,50.0,0.0, Private
8,Donald Bing,"354 Isaac Grove
East Daniel, ID 17084",10.67548422, Other-service,f,6.0,-0.195723857,,12.76223845,0.0,158.7136382,0.186604855,"White|United-States
10th -- Never-married|Own-child",96282.0,0.0,49.548739399999995, <=50K,2.1220735790000003,14.0,0.0, Private
9,Paul Todd,"1324 Rios Greens Apt. 315
Ericville, DE 46289",9.055666607000001, Craft-repair,f,10.0,-0.115854459,135.734375,20.43087715,0.0,93.27800563,-0.01788884,"White|Puerto-Rico
Some-college -- Divorced|Not-in-family",388496.0,0.0,48.49637299, >50K,3.336956522,8.0,0.0, Self-emp-not-inc
